Recording date:	2024/04/16
Recording time:	15:26:36
Recording resolution:	1920 x 1080
Event recording mode:	Separated

Session Start
TimeStamp	GazePointXLeft	GazePointYLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	PupilRight	ValidityRight	GazePointX	GazePointY
0.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
31.9	nan	nan	nan	0	nan	nan	nan	0	nan	nan
48.5	-0.0867	-0.1766	3.8974	1	-0.0389	-0.1832	3.9176	1	-0.0628	-0.1799
65.1	-0.0602	-0.2044	3.9350	1	-0.0569	-0.1991	4.0242	1	-0.0586	-0.2017
81.6	-0.0217	-0.1472	4.3531	1	-0.0057	-0.1528	4.3816	1	-0.0137	-0.1500
98.4	-0.0144	-0.1562	4.3156	1	-0.0180	-0.1739	4.3355	1	-0.0162	-0.1651
114.9	-0.0144	-0.1538	4.2977	1	-0.0185	-0.1715	4.3169	1	-0.0165	-0.1626
131.5	-0.0280	-0.1756	4.2906	1	-0.0160	-0.1716	4.3041	1	-0.0220	-0.1736
148.2	-0.0230	-0.1738	4.2929	1	-0.0126	-0.1711	4.3056	1	-0.0178	-0.1725
164.7	-0.0209	-0.1665	4.2950	1	-0.0072	-0.1660	4.3123	1	-0.0140	-0.1662
181.5	-0.0202	-0.1682	4.2899	1	-0.0025	-0.1719	4.3086	1	-0.0114	-0.1700
198.1	-0.0229	-0.1534	4.2956	1	-0.0133	-0.1731	4.3048	1	-0.0181	-0.1632
214.6	-0.0258	-0.1551	4.3006	1	-0.0225	-0.1698	4.3167	1	-0.0242	-0.1624
231.5	-0.0229	-0.1794	4.2976	1	-0.0103	-0.1672	4.3289	1	-0.0166	-0.1733
248.1	-0.0149	-0.1737	4.3005	1	-0.0130	-0.1745	4.3339	1	-0.0140	-0.1741
264.6	-0.0299	-0.1743	4.3039	1	-0.0204	-0.1860	4.3388	1	-0.0252	-0.1801
281.5	-0.0329	-0.1611	4.3107	1	-0.0157	-0.1816	4.3386	1	-0.0243	-0.1713
297.9	-0.0444	-0.1731	4.3025	1	-0.0057	-0.1767	4.3391	1	-0.0250	-0.1749
314.4	-0.0351	-0.1694	4.3069	1	-0.0047	-0.1892	4.3431	1	-0.0199	-0.1793
331.4	-0.0296	-0.1525	4.3050	1	-0.0002	-0.1858	4.3452	1	-0.0149	-0.1691
347.8	-0.0355	-0.1487	4.3049	1	-0.0005	-0.1758	4.3522	1	-0.0180	-0.1623
364.3	-0.0310	-0.1537	4.3055	1	-0.0067	-0.1659	4.3509	1	-0.0189	-0.1598
381.3	-0.0327	-0.1690	4.3085	1	-0.0136	-0.1639	4.3506	1	-0.0231	-0.1664
397.6	-0.0305	-0.1717	4.3057	1	-0.0153	-0.1825	4.3454	1	-0.0229	-0.1771
414.3	-0.0272	-0.1749	4.2999	1	-0.0145	-0.1811	4.3408	1	-0.0208	-0.1780
431.2	-0.0234	-0.1604	4.3011	1	-0.0160	-0.1712	4.3421	1	-0.0197	-0.1658
447.5	-0.0229	-0.1591	4.3027	1	-0.0175	-0.1785	4.3394	1	-0.0202	-0.1688
464.2	-0.0317	-0.1626	4.3014	1	-0.0123	-0.1754	4.3382	1	-0.0220	-0.1690
481.1	-0.0276	-0.1736	4.3045	1	-0.0281	-0.1754	4.3384	1	-0.0279	-0.1745
497.4	-0.0155	-0.1645	4.3100	1	-0.0171	-0.1800	4.3372	1	-0.0163	-0.1722
514.1	-0.0124	-0.1649	4.3015	1	-0.0082	-0.1876	4.3371	1	-0.0103	-0.1762
531.1	-0.0228	-0.1599	4.3024	1	-0.0269	-0.1855	4.3357	1	-0.0249	-0.1727
547.3	-0.0196	-0.1659	4.3153	1	-0.0162	-0.1838	4.3379	1	-0.0179	-0.1748
564.1	-0.0225	-0.1627	4.3170	1	-0.0184	-0.1833	4.3423	1	-0.0204	-0.1730
581.0	-0.0172	-0.1580	4.3268	1	-0.0196	-0.1982	4.3371	1	-0.0184	-0.1781
597.2	-0.0200	-0.1692	4.3339	1	-0.0207	-0.1829	4.3399	1	-0.0203	-0.1760
614.0	-0.0187	-0.1607	4.3352	1	-0.0176	-0.1725	4.3478	1	-0.0181	-0.1666
630.9	-0.0159	-0.1523	4.3442	1	-0.0196	-0.1839	4.3485	1	-0.0178	-0.1681
647.2	-0.0166	-0.1513	4.3397	1	-0.0201	-0.1950	4.3475	1	-0.0184	-0.1732
663.9	-0.0157	-0.1490	4.3553	1	-0.0205	-0.2012	4.3441	1	-0.0181	-0.1751
680.8	-0.0163	-0.1556	4.3691	1	-0.0200	-0.1997	4.3508	1	-0.0181	-0.1776
697.1	-0.0165	-0.1545	4.3588	1	-0.0291	-0.1921	4.3543	1	-0.0228	-0.1733
713.9	-0.0221	-0.1575	4.3620	1	-0.0163	-0.2006	4.3529	1	-0.0192	-0.1791
730.8	-0.1268	-0.1341	4.3971	1	-0.0814	-0.1621	4.3737	1	-0.1041	-0.1481
747.0	-0.3081	-0.0760	4.4357	1	-0.2613	-0.0671	4.3938	1	-0.2847	-0.0715
763.8	-0.5539	0.0385	4.4446	1	-0.5426	0.0695	4.4160	1	-0.5482	0.0540
780.7	-0.5671	0.0880	4.4703	1	-0.5941	0.1056	4.4455	1	-0.5806	0.0968
797.0	-0.5601	0.0823	4.4783	1	-0.5951	0.1020	4.4527	1	-0.5776	0.0922
813.7	-0.5673	0.0833	4.4805	1	-0.6050	0.1142	4.4670	1	-0.5861	0.0988
830.6	-0.5671	0.0812	4.4917	1	-0.6001	0.1186	4.4736	1	-0.5836	0.0999
846.9	-0.5624	0.0899	4.4907	1	-0.5879	0.1247	4.4727	1	-0.5751	0.1073
863.6	-0.5625	0.0941	4.4921	1	-0.5968	0.1236	4.4853	1	-0.5797	0.1089
880.5	-0.5661	0.1044	4.4988	1	-0.6038	0.1270	4.4907	1	-0.5850	0.1157
896.8	-0.5691	0.0947	4.5046	1	-0.5967	0.1262	4.4922	1	-0.5829	0.1105
913.4	-0.5641	0.0924	4.5094	1	-0.5992	0.1221	4.4968	1	-0.5816	0.1073
930.5	-0.5582	0.1020	4.5166	1	-0.5958	0.1241	4.5041	1	-0.5770	0.1130
946.7	-0.5637	0.1021	4.5076	1	-0.5994	0.1379	4.5062	1	-0.5815	0.1200
963.4	-0.5572	0.0994	4.5076	1	-0.5999	0.1393	4.5101	1	-0.5786	0.1194
980.4	-0.5617	0.0895	4.5098	1	-0.5999	0.1308	4.5149	1	-0.5808	0.1102
996.7	-0.5595	0.0891	4.5151	1	-0.6023	0.1203	4.5136	1	-0.5809	0.1047
1013.3	-0.5610	0.1016	4.5236	1	-0.6007	0.1225	4.5216	1	-0.5809	0.1121
1030.3	-0.5594	0.1061	4.5291	1	-0.5979	0.1324	4.5295	1	-0.5786	0.1192
1046.5	-0.5535	0.1041	4.5375	1	-0.6023	0.1390	4.5341	1	-0.5779	0.1215
1063.3	-0.5571	0.1070	4.5418	1	-0.5942	0.1490	4.5426	1	-0.5757	0.1280
1080.2	-0.6124	0.0626	4.5569	1	-0.6368	0.1237	4.5531	1	-0.6246	0.0932
1096.5	-0.6736	0.0152	4.5801	1	-0.7209	0.0633	4.5910	1	-0.6972	0.0393
1113.2	-0.7504	-0.1882	4.4765	1	-0.8149	-0.1755	4.4920	1	-0.7826	-0.1818
